group	colour	key	showSelected3	size	x
2	#0000FF	featureless train	featureless	4	1.45
2	#0000FF	featureless train	featureless	4	1.455
2	#0000FF	featureless train	featureless	4	1.46
2	#0000FF	featureless train	featureless	4	1.465
2	#0000FF	featureless train	featureless	4	1.47
2	#0000FF	featureless train	featureless	4	1.475
2	#0000FF	featureless train	featureless	4	1.48
2	#0000FF	featureless train	featureless	4	1.485
2	#0000FF	featureless train	featureless	4	1.49
2	#0000FF	featureless train	featureless	4	1.495
2	#0000FF	featureless train	featureless	4	1.5
2	#0000FF	featureless train	featureless	4	1.505
2	#0000FF	featureless train	featureless	4	1.51
2	#0000FF	featureless train	featureless	4	1.515
2	#0000FF	featureless train	featureless	4	1.52
2	#0000FF	featureless train	featureless	4	1.525
2	#0000FF	featureless train	featureless	4	1.53
2	#0000FF	featureless train	featureless	4	1.535
2	#0000FF	featureless train	featureless	4	1.54
2	#0000FF	featureless train	featureless	4	1.545
2	#0000FF	featureless train	featureless	4	1.55
2	#0000FF	featureless train	featureless	4	1.555
2	#0000FF	featureless train	featureless	4	1.56
2	#0000FF	featureless train	featureless	4	1.565
2	#0000FF	featureless train	featureless	4	1.57
2	#0000FF	featureless train	featureless	4	1.575
2	#0000FF	featureless train	featureless	4	1.58
2	#0000FF	featureless train	featureless	4	1.585
2	#0000FF	featureless train	featureless	4	1.59
2	#0000FF	featureless train	featureless	4	1.595
2	#0000FF	featureless train	featureless	4	1.6
2	#0000FF	featureless train	featureless	4	1.605
2	#0000FF	featureless train	featureless	4	1.61
2	#0000FF	featureless train	featureless	4	1.615
2	#0000FF	featureless train	featureless	4	1.62
2	#0000FF	featureless train	featureless	4	1.625
2	#0000FF	featureless train	featureless	4	1.63
2	#0000FF	featureless train	featureless	4	1.635
2	#0000FF	featureless train	featureless	4	1.64
2	#0000FF	featureless train	featureless	4	1.645
2	#0000FF	featureless train	featureless	4	1.65
2	#0000FF	featureless train	featureless	4	1.655
2	#0000FF	featureless train	featureless	4	1.66
2	#0000FF	featureless train	featureless	4	1.665
2	#0000FF	featureless train	featureless	4	1.67
2	#0000FF	featureless train	featureless	4	1.675
2	#0000FF	featureless train	featureless	4	1.68
2	#0000FF	featureless train	featureless	4	1.685
2	#0000FF	featureless train	featureless	4	1.69
2	#0000FF	featureless train	featureless	4	1.695
2	#0000FF	featureless train	featureless	4	1.7
2	#0000FF	featureless train	featureless	4	1.705
2	#0000FF	featureless train	featureless	4	1.71
2	#0000FF	featureless train	featureless	4	1.715
2	#0000FF	featureless train	featureless	4	1.72
2	#0000FF	featureless train	featureless	4	1.725
2	#0000FF	featureless train	featureless	4	1.73
2	#0000FF	featureless train	featureless	4	1.735
2	#0000FF	featureless train	featureless	4	1.74
2	#0000FF	featureless train	featureless	4	1.745
2	#0000FF	featureless train	featureless	4	1.75
2	#0000FF	featureless train	featureless	4	1.755
2	#0000FF	featureless train	featureless	4	1.76
2	#0000FF	featureless train	featureless	4	1.765
2	#0000FF	featureless train	featureless	4	1.77
2	#0000FF	featureless train	featureless	4	1.775
2	#0000FF	featureless train	featureless	4	1.78
2	#0000FF	featureless train	featureless	4	1.785
2	#0000FF	featureless train	featureless	4	1.79
2	#0000FF	featureless train	featureless	4	1.795
2	#0000FF	featureless train	featureless	4	1.8
2	#0000FF	featureless train	featureless	4	1.805
2	#0000FF	featureless train	featureless	4	1.81
2	#0000FF	featureless train	featureless	4	1.815
2	#0000FF	featureless train	featureless	4	1.82
2	#0000FF	featureless train	featureless	4	1.825
2	#0000FF	featureless train	featureless	4	1.83
2	#0000FF	featureless train	featureless	4	1.835
2	#0000FF	featureless train	featureless	4	1.84
2	#0000FF	featureless train	featureless	4	1.845
2	#0000FF	featureless train	featureless	4	1.85
2	#0000FF	featureless train	featureless	4	1.855
2	#0000FF	featureless train	featureless	4	1.86
2	#0000FF	featureless train	featureless	4	1.865
2	#0000FF	featureless train	featureless	4	1.87
2	#0000FF	featureless train	featureless	4	1.875
2	#0000FF	featureless train	featureless	4	1.88
2	#0000FF	featureless train	featureless	4	1.885
2	#0000FF	featureless train	featureless	4	1.89
2	#0000FF	featureless train	featureless	4	1.895
2	#0000FF	featureless train	featureless	4	1.9
2	#0000FF	featureless train	featureless	4	1.905
2	#0000FF	featureless train	featureless	4	1.91
2	#0000FF	featureless train	featureless	4	1.915
2	#0000FF	featureless train	featureless	4	1.92
2	#0000FF	featureless train	featureless	4	1.925
2	#0000FF	featureless train	featureless	4	1.93
2	#0000FF	featureless train	featureless	4	1.935
2	#0000FF	featureless train	featureless	4	1.94
2	#0000FF	featureless train	featureless	4	1.945
2	#0000FF	featureless train	featureless	4	1.95
2	#0000FF	featureless train	featureless	4	1.955
2	#0000FF	featureless train	featureless	4	1.96
2	#0000FF	featureless train	featureless	4	1.965
2	#0000FF	featureless train	featureless	4	1.97
2	#0000FF	featureless train	featureless	4	1.975
2	#0000FF	featureless train	featureless	4	1.98
2	#0000FF	featureless train	featureless	4	1.985
2	#0000FF	featureless train	featureless	4	1.99
2	#0000FF	featureless train	featureless	4	1.995
2	#0000FF	featureless train	featureless	4	2
2	#0000FF	featureless train	featureless	4	2.005
2	#0000FF	featureless train	featureless	4	2.01
2	#0000FF	featureless train	featureless	4	2.015
2	#0000FF	featureless train	featureless	4	2.02
2	#0000FF	featureless train	featureless	4	2.025
2	#0000FF	featureless train	featureless	4	2.03
2	#0000FF	featureless train	featureless	4	2.035
2	#0000FF	featureless train	featureless	4	2.04
2	#0000FF	featureless train	featureless	4	2.045
2	#0000FF	featureless train	featureless	4	2.05
2	#0000FF	featureless train	featureless	4	2.055
2	#0000FF	featureless train	featureless	4	2.06
2	#0000FF	featureless train	featureless	4	2.065
2	#0000FF	featureless train	featureless	4	2.07
2	#0000FF	featureless train	featureless	4	2.075
2	#0000FF	featureless train	featureless	4	2.08
2	#0000FF	featureless train	featureless	4	2.085
2	#0000FF	featureless train	featureless	4	2.09
2	#0000FF	featureless train	featureless	4	2.095
2	#0000FF	featureless train	featureless	4	2.1
2	#0000FF	featureless train	featureless	4	2.105
2	#0000FF	featureless train	featureless	4	2.11
2	#0000FF	featureless train	featureless	4	2.115
2	#0000FF	featureless train	featureless	4	2.12
2	#0000FF	featureless train	featureless	4	2.125
2	#0000FF	featureless train	featureless	4	2.13
2	#0000FF	featureless train	featureless	4	2.135
2	#0000FF	featureless train	featureless	4	2.14
2	#0000FF	featureless train	featureless	4	2.145
2	#0000FF	featureless train	featureless	4	2.15
2	#0000FF	featureless train	featureless	4	2.155
2	#0000FF	featureless train	featureless	4	2.16
2	#0000FF	featureless train	featureless	4	2.165
2	#0000FF	featureless train	featureless	4	2.17
2	#0000FF	featureless train	featureless	4	2.175
2	#0000FF	featureless train	featureless	4	2.18
2	#0000FF	featureless train	featureless	4	2.185
2	#0000FF	featureless train	featureless	4	2.19
2	#0000FF	featureless train	featureless	4	2.195
2	#0000FF	featureless train	featureless	4	2.2
3	#FF0000	rpart test	rpart	2	0
3	#FF0000	rpart test	rpart	2	0.00499999999999997
3	#FF0000	rpart test	rpart	2	0.01
3	#FF0000	rpart test	rpart	2	0.015
3	#FF0000	rpart test	rpart	2	0.02
3	#FF0000	rpart test	rpart	2	0.025
3	#FF0000	rpart test	rpart	2	0.03
3	#FF0000	rpart test	rpart	2	0.035
3	#FF0000	rpart test	rpart	2	0.04
3	#FF0000	rpart test	rpart	2	0.045
3	#FF0000	rpart test	rpart	2	0.05
3	#FF0000	rpart test	rpart	2	0.055
3	#FF0000	rpart test	rpart	2	0.06
3	#FF0000	rpart test	rpart	2	0.065
3	#FF0000	rpart test	rpart	2	0.07
3	#FF0000	rpart test	rpart	2	0.0750000000000001
3	#FF0000	rpart test	rpart	2	0.08
3	#FF0000	rpart test	rpart	2	0.085
3	#FF0000	rpart test	rpart	2	0.09
3	#FF0000	rpart test	rpart	2	0.095
3	#FF0000	rpart test	rpart	2	0.1
3	#FF0000	rpart test	rpart	2	0.105
3	#FF0000	rpart test	rpart	2	0.11
3	#FF0000	rpart test	rpart	2	0.115
3	#FF0000	rpart test	rpart	2	0.12
3	#FF0000	rpart test	rpart	2	0.125
3	#FF0000	rpart test	rpart	2	0.13
3	#FF0000	rpart test	rpart	2	0.135
3	#FF0000	rpart test	rpart	2	0.14
3	#FF0000	rpart test	rpart	2	0.145
3	#FF0000	rpart test	rpart	2	0.15
3	#FF0000	rpart test	rpart	2	0.155
3	#FF0000	rpart test	rpart	2	0.16
3	#FF0000	rpart test	rpart	2	0.165
3	#FF0000	rpart test	rpart	2	0.17
3	#FF0000	rpart test	rpart	2	0.175
3	#FF0000	rpart test	rpart	2	0.18
3	#FF0000	rpart test	rpart	2	0.185
3	#FF0000	rpart test	rpart	2	0.19
3	#FF0000	rpart test	rpart	2	0.195
3	#FF0000	rpart test	rpart	2	0.2
3	#FF0000	rpart test	rpart	2	0.205
3	#FF0000	rpart test	rpart	2	0.21
3	#FF0000	rpart test	rpart	2	0.215
3	#FF0000	rpart test	rpart	2	0.22
3	#FF0000	rpart test	rpart	2	0.225
3	#FF0000	rpart test	rpart	2	0.23
3	#FF0000	rpart test	rpart	2	0.235
3	#FF0000	rpart test	rpart	2	0.24
3	#FF0000	rpart test	rpart	2	0.245
3	#FF0000	rpart test	rpart	2	0.25
3	#FF0000	rpart test	rpart	2	0.255
3	#FF0000	rpart test	rpart	2	0.26
3	#FF0000	rpart test	rpart	2	0.265
3	#FF0000	rpart test	rpart	2	0.27
3	#FF0000	rpart test	rpart	2	0.275
3	#FF0000	rpart test	rpart	2	0.28
3	#FF0000	rpart test	rpart	2	0.285
3	#FF0000	rpart test	rpart	2	0.29
3	#FF0000	rpart test	rpart	2	0.295
3	#FF0000	rpart test	rpart	2	0.3
3	#FF0000	rpart test	rpart	2	0.305
3	#FF0000	rpart test	rpart	2	0.31
3	#FF0000	rpart test	rpart	2	0.315
3	#FF0000	rpart test	rpart	2	0.32
3	#FF0000	rpart test	rpart	2	0.325
3	#FF0000	rpart test	rpart	2	0.33
3	#FF0000	rpart test	rpart	2	0.335
3	#FF0000	rpart test	rpart	2	0.34
3	#FF0000	rpart test	rpart	2	0.345
3	#FF0000	rpart test	rpart	2	0.35
3	#FF0000	rpart test	rpart	2	0.355
3	#FF0000	rpart test	rpart	2	0.36
3	#FF0000	rpart test	rpart	2	0.365
3	#FF0000	rpart test	rpart	2	0.37
3	#FF0000	rpart test	rpart	2	0.375
3	#FF0000	rpart test	rpart	2	0.38
3	#FF0000	rpart test	rpart	2	0.385
3	#FF0000	rpart test	rpart	2	0.39
3	#FF0000	rpart test	rpart	2	0.395
3	#FF0000	rpart test	rpart	2	0.4
3	#FF0000	rpart test	rpart	2	0.405
3	#FF0000	rpart test	rpart	2	0.41
3	#FF0000	rpart test	rpart	2	0.415
3	#FF0000	rpart test	rpart	2	0.42
3	#FF0000	rpart test	rpart	2	0.425
3	#FF0000	rpart test	rpart	2	0.43
3	#FF0000	rpart test	rpart	2	0.435
3	#FF0000	rpart test	rpart	2	0.44
3	#FF0000	rpart test	rpart	2	0.445
3	#FF0000	rpart test	rpart	2	0.45
3	#FF0000	rpart test	rpart	2	0.455
3	#FF0000	rpart test	rpart	2	0.46
3	#FF0000	rpart test	rpart	2	0.465
3	#FF0000	rpart test	rpart	2	0.47
3	#FF0000	rpart test	rpart	2	0.475
3	#FF0000	rpart test	rpart	2	0.48
3	#FF0000	rpart test	rpart	2	0.485
3	#FF0000	rpart test	rpart	2	0.49
3	#FF0000	rpart test	rpart	2	0.495
3	#FF0000	rpart test	rpart	2	0.5
3	#FF0000	rpart test	rpart	2	0.505
3	#FF0000	rpart test	rpart	2	0.51
3	#FF0000	rpart test	rpart	2	0.515
3	#FF0000	rpart test	rpart	2	0.52
3	#FF0000	rpart test	rpart	2	0.525
3	#FF0000	rpart test	rpart	2	0.53
3	#FF0000	rpart test	rpart	2	0.535
3	#FF0000	rpart test	rpart	2	0.54
3	#FF0000	rpart test	rpart	2	0.545
3	#FF0000	rpart test	rpart	2	0.55
3	#FF0000	rpart test	rpart	2	0.555
3	#FF0000	rpart test	rpart	2	0.56
3	#FF0000	rpart test	rpart	2	0.565
3	#FF0000	rpart test	rpart	2	0.57
3	#FF0000	rpart test	rpart	2	0.575
3	#FF0000	rpart test	rpart	2	0.58
3	#FF0000	rpart test	rpart	2	0.585
3	#FF0000	rpart test	rpart	2	0.59
3	#FF0000	rpart test	rpart	2	0.595
3	#FF0000	rpart test	rpart	2	0.6
3	#FF0000	rpart test	rpart	2	0.605
3	#FF0000	rpart test	rpart	2	0.61
3	#FF0000	rpart test	rpart	2	0.615
3	#FF0000	rpart test	rpart	2	0.62
3	#FF0000	rpart test	rpart	2	0.625
3	#FF0000	rpart test	rpart	2	0.63
3	#FF0000	rpart test	rpart	2	0.635
3	#FF0000	rpart test	rpart	2	0.64
3	#FF0000	rpart test	rpart	2	0.645
3	#FF0000	rpart test	rpart	2	0.65
3	#FF0000	rpart test	rpart	2	0.655
3	#FF0000	rpart test	rpart	2	0.66
3	#FF0000	rpart test	rpart	2	0.665
3	#FF0000	rpart test	rpart	2	0.67
3	#FF0000	rpart test	rpart	2	0.675
3	#FF0000	rpart test	rpart	2	0.68
3	#FF0000	rpart test	rpart	2	0.685
3	#FF0000	rpart test	rpart	2	0.69
3	#FF0000	rpart test	rpart	2	0.695
3	#FF0000	rpart test	rpart	2	0.7
3	#FF0000	rpart test	rpart	2	0.705
3	#FF0000	rpart test	rpart	2	0.71
3	#FF0000	rpart test	rpart	2	0.715
3	#FF0000	rpart test	rpart	2	0.72
3	#FF0000	rpart test	rpart	2	0.725
3	#FF0000	rpart test	rpart	2	0.73
3	#FF0000	rpart test	rpart	2	0.735
3	#FF0000	rpart test	rpart	2	0.74
3	#FF0000	rpart test	rpart	2	0.745
3	#FF0000	rpart test	rpart	2	0.75
3	#FF0000	rpart test	rpart	2	0.755
3	#FF0000	rpart test	rpart	2	0.76
3	#FF0000	rpart test	rpart	2	0.765
3	#FF0000	rpart test	rpart	2	0.77
3	#FF0000	rpart test	rpart	2	0.775
3	#FF0000	rpart test	rpart	2	0.78
3	#FF0000	rpart test	rpart	2	0.785
3	#FF0000	rpart test	rpart	2	0.79
3	#FF0000	rpart test	rpart	2	0.795
3	#FF0000	rpart test	rpart	2	0.8
3	#FF0000	rpart test	rpart	2	0.805
3	#FF0000	rpart test	rpart	2	0.81
3	#FF0000	rpart test	rpart	2	0.815
3	#FF0000	rpart test	rpart	2	0.82
3	#FF0000	rpart test	rpart	2	0.825
3	#FF0000	rpart test	rpart	2	0.83
3	#FF0000	rpart test	rpart	2	0.835
3	#FF0000	rpart test	rpart	2	0.84
3	#FF0000	rpart test	rpart	2	0.845
3	#FF0000	rpart test	rpart	2	0.85
3	#FF0000	rpart test	rpart	2	0.855
3	#FF0000	rpart test	rpart	2	0.86
3	#FF0000	rpart test	rpart	2	0.865
3	#FF0000	rpart test	rpart	2	0.87
3	#FF0000	rpart test	rpart	2	0.875
3	#FF0000	rpart test	rpart	2	0.88
3	#FF0000	rpart test	rpart	2	0.885
3	#FF0000	rpart test	rpart	2	0.89
3	#FF0000	rpart test	rpart	2	0.895
3	#FF0000	rpart test	rpart	2	0.9
3	#FF0000	rpart test	rpart	2	0.905
3	#FF0000	rpart test	rpart	2	0.91
3	#FF0000	rpart test	rpart	2	0.915
3	#FF0000	rpart test	rpart	2	0.92
3	#FF0000	rpart test	rpart	2	0.925
3	#FF0000	rpart test	rpart	2	0.93
3	#FF0000	rpart test	rpart	2	0.935
3	#FF0000	rpart test	rpart	2	0.94
3	#FF0000	rpart test	rpart	2	0.945
3	#FF0000	rpart test	rpart	2	0.95
3	#FF0000	rpart test	rpart	2	0.955
3	#FF0000	rpart test	rpart	2	0.96
3	#FF0000	rpart test	rpart	2	0.965
3	#FF0000	rpart test	rpart	2	0.97
3	#FF0000	rpart test	rpart	2	0.975
3	#FF0000	rpart test	rpart	2	0.98
3	#FF0000	rpart test	rpart	2	0.985
3	#FF0000	rpart test	rpart	2	0.99
3	#FF0000	rpart test	rpart	2	0.995
3	#FF0000	rpart test	rpart	2	1
4	#FF0000	rpart train	rpart	2	1.2
4	#FF0000	rpart train	rpart	2	1.205
4	#FF0000	rpart train	rpart	2	1.21
