group	size	colour	x	y	key	showSelected2
1	1	#000000	0.39	-0.876306680043863	test	ideal
1	1	#000000	0.395	-0.917754625683981	test	ideal
1	1	#000000	0.4	-0.951056516295154	test	ideal
1	1	#000000	0.405	-0.975916761938747	test	ideal
1	1	#000000	0.41	-0.992114701314478	test	ideal
1	1	#000000	0.415	-0.999506560365731	test	ideal
1	1	#000000	0.42	-0.998026728428272	test	ideal
1	1	#000000	0.425	-0.987688340595138	test	ideal
1	1	#000000	0.43	-0.968583161128631	test	ideal
1	1	#000000	0.435	-0.940880768954226	test	ideal
1	1	#000000	0.44	-0.90482705246602	test	ideal
1	1	#000000	0.445	-0.860742027003944	test	ideal
1	1	#000000	0.45	-0.809016994374948	test	ideal
1	1	#000000	0.455	-0.75011106963046	test	ideal
1	1	#000000	0.46	-0.684547105928689	test	ideal
1	1	#000000	0.465	-0.612907053652976	test	ideal
1	1	#000000	0.47	-0.535826794978997	test	ideal
1	1	#000000	0.475	-0.453990499739548	test	ideal
1	1	#000000	0.48	-0.368124552684679	test	ideal
1	1	#000000	0.485	-0.278991106039229	test	ideal
1	1	#000000	0.49	-0.187381314585725	test	ideal
1	1	#000000	0.495	-0.0941083133185155	test	ideal
1	1	#000000	0.5	0	test	ideal
1	1	#000000	0.505	0.0941083133185138	test	ideal
1	1	#000000	0.51	0.187381314585724	test	ideal
1	1	#000000	0.515	0.278991106039229	test	ideal
1	1	#000000	0.52	0.368124552684678	test	ideal
1	1	#000000	0.525	0.453990499739546	test	ideal
1	1	#000000	0.53	0.535826794978996	test	ideal
1	1	#000000	0.535	0.612907053652976	test	ideal
1	1	#000000	0.54	0.684547105928688	test	ideal
1	1	#000000	0.545	0.750111069630459	test	ideal
1	1	#000000	0.55	0.809016994374948	test	ideal
1	1	#000000	0.555	0.860742027003943	test	ideal
1	1	#000000	0.56	0.904827052466019	test	ideal
1	1	#000000	0.565	0.940880768954226	test	ideal
1	1	#000000	0.57	0.968583161128631	test	ideal
1	1	#000000	0.575	0.987688340595138	test	ideal
1	1	#000000	0.58	0.998026728428271	test	ideal
1	1	#000000	0.585	0.999506560365732	test	ideal
1	1	#000000	0.59	0.992114701314478	test	ideal
1	1	#000000	0.595	0.975916761938748	test	ideal
1	1	#000000	0.6	0.951056516295154	test	ideal
1	1	#000000	0.605	0.917754625683981	test	ideal
1	1	#000000	0.61	0.876306680043864	test	ideal
1	1	#000000	0.615	0.827080574274562	test	ideal
1	1	#000000	0.62	0.77051324277579	test	ideal
1	1	#000000	0.625	0.707106781186548	test	ideal
1	1	#000000	0.63	0.637423989748691	test	ideal
1	1	#000000	0.635	0.562083377852131	test	ideal
1	1	#000000	0.64	0.481753674101716	test	ideal
1	1	#000000	0.645	0.397147890634782	test	ideal
1	1	#000000	0.65	0.309016994374948	test	ideal
1	1	#000000	0.655	0.218143241396543	test	ideal
1	1	#000000	0.66	0.125333233564305	test	ideal
1	1	#000000	0.665	0.03141075907813	test	ideal
1	1	#000000	0.67	-0.0627905195293129	test	ideal
1	1	#000000	0.675	-0.15643446504023	test	ideal
1	1	#000000	0.68	-0.248689887164853	test	ideal
1	1	#000000	0.685	-0.338737920245291	test	ideal
1	1	#000000	0.69	-0.425779291565072	test	ideal
1	1	#000000	0.695	-0.50904141575037	test	ideal
1	1	#000000	0.7	-0.587785252292473	test	ideal
1	1	#000000	0.705	-0.661311865323651	test	ideal
1	1	#000000	0.71	-0.728968627421411	test	ideal
1	1	#000000	0.715	-0.790155012375689	test	ideal
1	1	#000000	0.72	-0.844327925502015	test	ideal
1	1	#000000	0.725	-0.891006524188367	test	ideal
1	1	#000000	0.73	-0.929776485888251	test	ideal
1	1	#000000	0.735	-0.960293685676943	test	ideal
1	1	#000000	0.74	-0.982287250728688	test	ideal
1	1	#000000	0.745	-0.99556196460308	test	ideal
1	1	#000000	0.75	-1	test	ideal
1	1	#000000	0.755	-0.99556196460308	test	ideal
1	1	#000000	0.76	-0.982287250728689	test	ideal
1	1	#000000	0.765	-0.960293685676944	test	ideal
1	1	#000000	0.77	-0.929776485888252	test	ideal
1	1	#000000	0.775	-0.891006524188368	test	ideal
1	1	#000000	0.78	-0.844327925502016	test	ideal
1	1	#000000	0.785	-0.790155012375691	test	ideal
1	1	#000000	0.79	-0.728968627421412	test	ideal
1	1	#000000	0.795	-0.661311865323653	test	ideal
1	1	#000000	0.8	-0.587785252292473	test	ideal
1	1	#000000	0.805	-0.509041415750372	test	ideal
1	1	#000000	0.81	-0.425779291565074	test	ideal
1	1	#000000	0.815	-0.338737920245293	test	ideal
1	1	#000000	0.82	-0.248689887164855	test	ideal
1	1	#000000	0.825	-0.156434465040232	test	ideal
1	1	#000000	0.83	-0.062790519529315	test	ideal
1	1	#000000	0.835	0.0314107590781279	test	ideal
1	1	#000000	0.84	0.125333233564303	test	ideal
1	1	#000000	0.845	0.218143241396541	test	ideal
1	1	#000000	0.85	0.309016994374946	test	ideal
1	1	#000000	0.855	0.39714789063478	test	ideal
1	1	#000000	0.86	0.481753674101716	test	ideal
1	1	#000000	0.865	0.562083377852129	test	ideal
1	1	#000000	0.87	0.637423989748689	test	ideal
1	1	#000000	0.875	0.707106781186545	test	ideal
1	1	#000000	0.88	0.770513242775788	test	ideal
1	1	#000000	0.885	0.827080574274562	test	ideal
1	1	#000000	0.89	0.876306680043862	test	ideal
1	1	#000000	0.895	0.917754625683981	test	ideal
1	1	#000000	0.9	0.951056516295153	test	ideal
1	1	#000000	0.905	0.975916761938747	test	ideal
1	1	#000000	0.91	0.992114701314478	test	ideal
1	1	#000000	0.915	0.999506560365732	test	ideal
1	1	#000000	0.92	0.998026728428272	test	ideal
1	1	#000000	0.925	0.987688340595138	test	ideal
1	1	#000000	0.93	0.968583161128631	test	ideal
1	1	#000000	0.935	0.940880768954226	test	ideal
1	1	#000000	0.94	0.90482705246602	test	ideal
1	1	#000000	0.945	0.860742027003944	test	ideal
1	1	#000000	0.95	0.809016994374949	test	ideal
1	1	#000000	0.955	0.75011106963046	test	ideal
1	1	#000000	0.96	0.684547105928691	test	ideal
1	1	#000000	0.965	0.612907053652978	test	ideal
1	1	#000000	0.97	0.535826794978997	test	ideal
1	1	#000000	0.975	0.45399049973955	test	ideal
1	1	#000000	0.98	0.36812455268468	test	ideal
1	1	#000000	0.985	0.27899110603923	test	ideal
1	1	#000000	0.99	0.187381314585727	test	ideal
1	1	#000000	0.995	0.0941083133185159	test	ideal
1	1	#000000	1	3.67394039744206e-16	test	ideal
2	1	#000000	1.2	-3.67394039744206e-16	train	ideal
2	1	#000000	1.205	-0.0941083133185141	train	ideal
2	1	#000000	1.21	-0.187381314585726	train	ideal
2	1	#000000	1.215	-0.27899110603923	train	ideal
2	1	#000000	1.22	-0.368124552684678	train	ideal
2	1	#000000	1.225	-0.453990499739546	train	ideal
2	1	#000000	1.23	-0.535826794978997	train	ideal
2	1	#000000	1.235	-0.612907053652977	train	ideal
2	1	#000000	1.24	-0.684547105928688	train	ideal
2	1	#000000	1.245	-0.75011106963046	train	ideal
2	1	#000000	1.25	-0.809016994374948	train	ideal
2	1	#000000	1.255	-0.860742027003944	train	ideal
2	1	#000000	1.26	-0.90482705246602	train	ideal
2	1	#000000	1.265	-0.940880768954226	train	ideal
2	1	#000000	1.27	-0.968583161128631	train	ideal
2	1	#000000	1.275	-0.987688340595138	train	ideal
2	1	#000000	1.28	-0.998026728428272	train	ideal
2	1	#000000	1.285	-0.999506560365732	train	ideal
2	1	#000000	1.29	-0.992114701314478	train	ideal
2	1	#000000	1.295	-0.975916761938747	train	ideal
2	1	#000000	1.3	-0.951056516295153	train	ideal
2	1	#000000	1.305	-0.917754625683981	train	ideal
2	1	#000000	1.31	-0.876306680043864	train	ideal
2	1	#000000	1.315	-0.827080574274562	train	ideal
2	1	#000000	1.32	-0.770513242775789	train	ideal
2	1	#000000	1.325	-0.707106781186547	train	ideal
2	1	#000000	1.33	-0.637423989748689	train	ideal
2	1	#000000	1.335	-0.562083377852131	train	ideal
2	1	#000000	1.34	-0.481753674101716	train	ideal
2	1	#000000	1.345	-0.397147890634781	train	ideal
2	1	#000000	1.35	-0.309016994374947	train	ideal
2	1	#000000	1.355	-0.218143241396543	train	ideal
2	1	#000000	1.36	-0.125333233564304	train	ideal
2	1	#000000	1.365	-0.0314107590781279	train	ideal
2	1	#000000	1.37	0.0627905195293133	train	ideal
2	1	#000000	1.375	0.156434465040231	train	ideal
2	1	#000000	1.38	0.248689887164855	train	ideal
2	1	#000000	1.385	0.338737920245291	train	ideal
2	1	#000000	1.39	0.425779291565072	train	ideal
2	1	#000000	1.395	0.509041415750371	train	ideal
2	1	#000000	1.4	0.587785252292473	train	ideal
2	1	#000000	1.405	0.661311865323652	train	ideal
2	1	#000000	1.41	0.728968627421412	train	ideal
2	1	#000000	1.415	0.790155012375691	train	ideal
2	1	#000000	1.42	0.844327925502015	train	ideal
2	1	#000000	1.425	0.891006524188368	train	ideal
2	1	#000000	1.43	0.929776485888251	train	ideal
2	1	#000000	1.435	0.960293685676943	train	ideal
2	1	#000000	1.44	0.982287250728689	train	ideal
2	1	#000000	1.445	0.99556196460308	train	ideal
2	1	#000000	1.45	1	train	ideal
2	1	#000000	1.455	0.99556196460308	train	ideal
2	1	#000000	1.46	0.982287250728689	train	ideal
2	1	#000000	1.465	0.960293685676943	train	ideal
2	1	#000000	1.47	0.929776485888251	train	ideal
2	1	#000000	1.475	0.891006524188368	train	ideal
2	1	#000000	1.48	0.844327925502015	train	ideal
2	1	#000000	1.485	0.79015501237569	train	ideal
2	1	#000000	1.49	0.728968627421412	train	ideal
2	1	#000000	1.495	0.661311865323652	train	ideal
2	1	#000000	1.5	0.587785252292473	train	ideal
2	1	#000000	1.505	0.509041415750372	train	ideal
2	1	#000000	1.51	0.425779291565073	train	ideal
2	1	#000000	1.515	0.338737920245292	train	ideal
2	1	#000000	1.52	0.248689887164855	train	ideal
2	1	#000000	1.525	0.156434465040231	train	ideal
2	1	#000000	1.53	0.0627905195293138	train	ideal
2	1	#000000	1.535	-0.0314107590781282	train	ideal
2	1	#000000	1.54	-0.125333233564304	train	ideal
2	1	#000000	1.545	-0.218143241396542	train	ideal
2	1	#000000	1.55	-0.309016994374948	train	ideal
2	1	#000000	1.555	-0.39714789063478	train	ideal
2	1	#000000	1.56	-0.481753674101715	train	ideal
2	1	#000000	1.565	-0.56208337785213	train	ideal
2	1	#000000	1.57	-0.63742398974869	train	ideal
2	1	#000000	1.575	-0.707106781186548	train	ideal
2	1	#000000	1.58	-0.770513242775789	train	ideal
2	1	#000000	1.585	-0.827080574274562	train	ideal
2	1	#000000	1.59	-0.876306680043863	train	ideal
2	1	#000000	1.595	-0.917754625683981	train	ideal
2	1	#000000	1.6	-0.951056516295154	train	ideal
2	1	#000000	1.605	-0.975916761938747	train	ideal
2	1	#000000	1.61	-0.992114701314478	train	ideal
2	1	#000000	1.615	-0.999506560365731	train	ideal
2	1	#000000	1.62	-0.998026728428272	train	ideal
2	1	#000000	1.625	-0.987688340595138	train	ideal
2	1	#000000	1.63	-0.968583161128631	train	ideal
2	1	#000000	1.635	-0.940880768954226	train	ideal
2	1	#000000	1.64	-0.90482705246602	train	ideal
2	1	#000000	1.645	-0.860742027003944	train	ideal
2	1	#000000	1.65	-0.809016994374948	train	ideal
2	1	#000000	1.655	-0.75011106963046	train	ideal
2	1	#000000	1.66	-0.684547105928689	train	ideal
2	1	#000000	1.665	-0.612907053652976	train	ideal
2	1	#000000	1.67	-0.535826794978997	train	ideal
2	1	#000000	1.675	-0.453990499739548	train	ideal
2	1	#000000	1.68	-0.368124552684679	train	ideal
2	1	#000000	1.685	-0.278991106039229	train	ideal
2	1	#000000	1.69	-0.187381314585725	train	ideal
2	1	#000000	1.695	-0.0941083133185155	train	ideal
2	1	#000000	1.7	0	train	ideal
2	1	#000000	1.705	0.0941083133185138	train	ideal
2	1	#000000	1.71	0.187381314585724	train	ideal
2	1	#000000	1.715	0.278991106039229	train	ideal
2	1	#000000	1.72	0.368124552684678	train	ideal
2	1	#000000	1.725	0.453990499739546	train	ideal
2	1	#000000	1.73	0.535826794978996	train	ideal
2	1	#000000	1.735	0.612907053652976	train	ideal
2	1	#000000	1.74	0.684547105928688	train	ideal
2	1	#000000	1.745	0.750111069630459	train	ideal
2	1	#000000	1.75	0.809016994374948	train	ideal
2	1	#000000	1.755	0.860742027003943	train	ideal
2	1	#000000	1.76	0.904827052466019	train	ideal
2	1	#000000	1.765	0.940880768954226	train	ideal
2	1	#000000	1.77	0.968583161128631	train	ideal
2	1	#000000	1.775	0.987688340595138	train	ideal
2	1	#000000	1.78	0.998026728428271	train	ideal
2	1	#000000	1.785	0.999506560365732	train	ideal
2	1	#000000	1.79	0.992114701314478	train	ideal
2	1	#000000	1.795	0.975916761938748	train	ideal
2	1	#000000	1.8	0.951056516295154	train	ideal
2	1	#000000	1.805	0.917754625683981	train	ideal
2	1	#000000	1.81	0.876306680043864	train	ideal
2	1	#000000	1.815	0.827080574274562	train	ideal
2	1	#000000	1.82	0.77051324277579	train	ideal
2	1	#000000	1.825	0.707106781186548	train	ideal
2	1	#000000	1.83	0.637423989748691	train	ideal
2	1	#000000	1.835	0.562083377852131	train	ideal
2	1	#000000	1.84	0.481753674101716	train	ideal
2	1	#000000	1.845	0.397147890634782	train	ideal
2	1	#000000	1.85	0.309016994374948	train	ideal
2	1	#000000	1.855	0.218143241396543	train	ideal
2	1	#000000	1.86	0.125333233564305	train	ideal
2	1	#000000	1.865	0.03141075907813	train	ideal
2	1	#000000	1.87	-0.0627905195293129	train	ideal
2	1	#000000	1.875	-0.15643446504023	train	ideal
2	1	#000000	1.88	-0.248689887164853	train	ideal
2	1	#000000	1.885	-0.338737920245291	train	ideal
2	1	#000000	1.89	-0.425779291565072	train	ideal
2	1	#000000	1.895	-0.50904141575037	train	ideal
2	1	#000000	1.9	-0.587785252292473	train	ideal
2	1	#000000	1.905	-0.661311865323651	train	ideal
2	1	#000000	1.91	-0.728968627421411	train	ideal
2	1	#000000	1.915	-0.790155012375689	train	ideal
2	1	#000000	1.92	-0.844327925502015	train	ideal
2	1	#000000	1.925	-0.891006524188367	train	ideal
2	1	#000000	1.93	-0.929776485888251	train	ideal
2	1	#000000	1.935	-0.960293685676943	train	ideal
2	1	#000000	1.94	-0.982287250728688	train	ideal
2	1	#000000	1.945	-0.99556196460308	train	ideal
2	1	#000000	1.95	-1	train	ideal
2	1	#000000	1.955	-0.99556196460308	train	ideal
2	1	#000000	1.96	-0.982287250728689	train	ideal
2	1	#000000	1.965	-0.960293685676944	train	ideal
2	1	#000000	1.97	-0.929776485888252	train	ideal
2	1	#000000	1.975	-0.891006524188368	train	ideal
2	1	#000000	1.98	-0.844327925502016	train	ideal
2	1	#000000	1.985	-0.790155012375691	train	ideal
2	1	#000000	1.99	-0.728968627421412	train	ideal
2	1	#000000	1.995	-0.661311865323653	train	ideal
2	1	#000000	2	-0.587785252292473	train	ideal
2	1	#000000	2.005	-0.509041415750372	train	ideal
2	1	#000000	2.01	-0.425779291565074	train	ideal
2	1	#000000	2.015	-0.338737920245293	train	ideal
2	1	#000000	2.02	-0.248689887164855	train	ideal
2	1	#000000	2.025	-0.156434465040232	train	ideal
2	1	#000000	2.03	-0.062790519529315	train	ideal
2	1	#000000	2.035	0.0314107590781279	train	ideal
2	1	#000000	2.04	0.125333233564303	train	ideal
2	1	#000000	2.045	0.218143241396541	train	ideal
2	1	#000000	2.05	0.309016994374946	train	ideal
2	1	#000000	2.055	0.39714789063478	train	ideal
2	1	#000000	2.06	0.481753674101716	train	ideal
2	1	#000000	2.065	0.562083377852129	train	ideal
2	1	#000000	2.07	0.637423989748689	train	ideal
2	1	#000000	2.075	0.707106781186545	train	ideal
2	1	#000000	2.08	0.770513242775788	train	ideal
2	1	#000000	2.085	0.827080574274562	train	ideal
2	1	#000000	2.09	0.876306680043862	train	ideal
2	1	#000000	2.095	0.917754625683981	train	ideal
2	1	#000000	2.1	0.951056516295153	train	ideal
2	1	#000000	2.105	0.975916761938747	train	ideal
2	1	#000000	2.11	0.992114701314478	train	ideal
2	1	#000000	2.115	0.999506560365732	train	ideal
2	1	#000000	2.12	0.998026728428272	train	ideal
2	1	#000000	2.125	0.987688340595138	train	ideal
2	1	#000000	2.13	0.968583161128631	train	ideal
2	1	#000000	2.135	0.940880768954226	train	ideal
2	1	#000000	2.14	0.90482705246602	train	ideal
2	1	#000000	2.145	0.860742027003944	train	ideal
2	1	#000000	2.15	0.809016994374949	train	ideal
2	1	#000000	2.155	0.75011106963046	train	ideal
2	1	#000000	2.16	0.684547105928691	train	ideal
2	1	#000000	2.165	0.612907053652978	train	ideal
2	1	#000000	2.17	0.535826794978997	train	ideal
2	1	#000000	2.175	0.45399049973955	train	ideal
2	1	#000000	2.18	0.36812455268468	train	ideal
2	1	#000000	2.185	0.27899110603923	train	ideal
2	1	#000000	2.19	0.187381314585727	train	ideal
2	1	#000000	2.195	0.0941083133185159	train	ideal
2	1	#000000	2.2	3.67394039744206e-16	train	ideal
